id,Age
108634,14.848955695421061
108635,16.65902883206305
108636,25.2267080085659
108637,23.542608176757472
108638,21.460748101220116
108639,17.714339397082856
108640,13.946812313618489
108641,16.983111652234385
108642,26.264350226682847
108643,23.875519026672343
108644,20.373090224618927
108645,22.92622433667038
108646,21.819277164233473
108647,18.88750691672635
108648,55.276077490196606
108649,10.503271435573874
108650,28.87524903045382
108651,21.39380619067839
108652,10.465209685817698
108653,20.67851037414637
108654,29.637099985709394
108655,15.087857880283263
108656,14.99801347773428
108657,13.033910538211089
108658,14.167468552843339
108659,24.045646105215827
108660,20.037809104625733
108661,22.430318879832853
108662,14.185537572736273
108663,23.47674369524816
108664,21.824570404524692
108665,28.780907562301834
108666,32.93551681994383
108667,12.539886097104601
108668,34.429820665649075
108669,24.280762047264933
108670,19.00430121692941
108671,16.7042579409229
108672,13.671596917619613
108673,14.527580800177342
108674,15.597061871250641
108675,27.78689214373472
108676,11.341122271846322
108677,23.09363841456971
108678,19.29820767317358
108679,14.897571829457487
108680,20.24380089674268
108681,16.87750466124269
108682,29.278571081893006
108683,8.615499579446832
108684,14.4066488266071
108685,23.05024140653336
108686,21.57989065371721
108687,22.659223995889356
108688,16.54678758165552
108689,11.139608398061313
108690,20.379355718583586
108691,15.08667430044874
108692,9.95605271916221
108693,20.23788444232293
108694,22.37408888007105
108695,25.619588170965116
108696,7.769171986199591
108697,33.76462435743089
108698,9.705424741901231
108699,13.42603340869847
108700,21.6200970786492
108701,24.739674078981725
108702,26.174334411638885
108703,19.630490776757373
108704,22.413898716691705
108705,12.107866592415876
108706,22.947756597984718
108707,14.57055503095304
108708,21.099000003419405
108709,24.557823689157228
108710,9.41031657414649
108711,18.44999260212842
108712,18.814191973570875
108713,21.91726810141619
108714,25.865157814297948
108715,20.925067380965537
108716,15.777009950219782
108717,20.12378285580315
108718,36.72128870132992
108719,25.49480977111335
108720,17.516827156892116
108721,29.690136723204915
108722,20.252258940948607
108723,23.198097385041628
108724,24.46740321844775
108725,31.808024944336143
108726,20.166995522055245
108727,22.582637876890182
108728,22.680697074283785
108729,29.40100477427322
108730,41.8667360188564
108731,15.332435321788468
108732,21.232625791241006
108733,15.623327953247976
108734,32.23451052878779
108735,27.35442991864968
108736,23.660659892840687
108737,20.173655422706485
108738,23.98810381747292
108739,27.970088345055398
108740,27.38191674661928
108741,19.93484832326391
108742,38.22404194992003
108743,16.84120299971655
108744,22.462074581425895
108745,8.066705806377211
108746,8.632257798763636
108747,12.066272307759158
108748,21.6036323178003
108749,27.427859845719155
108750,30.796945599888396
108751,11.450896260174765
108752,18.20561033756023
108753,7.618504675962461
108754,32.87562736411675
108755,22.645461251688346
108756,26.224836329552172
108757,22.793272222924745
108758,31.291980048338537
108759,24.007176444096732
108760,25.32283810114491
108761,23.326299917706518
108762,34.475718868285604
108763,18.662883315806567
108764,29.9082668368572
108765,28.620972914391505
108766,43.578431112963
108767,11.031537184549046
108768,19.37964001237021
108769,22.03718625972515
108770,28.679001724884728
108771,29.03160596513826
108772,25.980607550511685
108773,44.19437823891732
108774,11.811866273243782
108775,34.02976488482152
108776,21.251530927820706
108777,24.328388171333437
108778,18.93875679081287
108779,19.283044783389897
108780,21.3029643482374
108781,24.93831848695757
108782,25.89814573979631
108783,20.00110863620901
108784,20.334206559186324
108785,38.291793572919815
108786,19.04284788185537
108787,23.277871975478043
108788,13.412351446788293
108789,27.394208049547995
108790,26.467390767887007
108791,52.414720539579186
108792,25.62130377955737
108793,36.88972669765636
108794,12.117088858619839
108795,20.7874393393617
108796,27.40995598981624
108797,34.1865120038023
108798,19.872474340977814
108799,22.845071541851624
108800,17.25355673313564
108801,20.115002726887273
108802,21.33886945660513
108803,17.75712429567764
108804,23.34936142279687
108805,23.240663820281046
108806,26.618877840218275
108807,19.441654409436886
108808,14.144689228438898
108809,26.589204708350763
108810,13.852651359896077
108811,30.112617724183238
108812,35.94390200211704
108813,28.944727725629562
108814,29.589203701062196
108815,16.02772831162195
108816,21.558094307629432
108817,25.28532092676298
108818,25.18188908450103
108819,14.074207926810828
108820,27.009905676552137
108821,15.211933119804861
108822,34.91391364629593
108823,23.128451051353426
108824,23.276684455613154
108825,34.90435589689455
108826,27.32795634568114
108827,42.92921550959476
108828,8.989330342159098
108829,27.383885562867437
108830,23.238118093693206
108831,28.271289542818405
108832,17.081078635814784
108833,12.167673477103653
108834,22.969116413926542
108835,29.75473943895059
108836,20.269461898901763
108837,25.24593806960635
108838,19.987280101023266
108839,8.126938318677839
108840,19.084541271666417
108841,12.121398905566531
108842,25.337168356971492
108843,17.072800115368366
108844,20.69498133559591
108845,17.775239111754953
108846,18.49654188877922
108847,34.12702485620565
108848,15.533618376580941
108849,26.362576316281213
108850,12.411219652704968
108851,24.530858993149813
108852,30.428098488827942
108853,31.92596767870566
108854,20.676901373214395
108855,25.910349479389485
108856,11.17440290336858
108857,22.512091143510258
108858,22.07556096176919
108859,7.698973635794288
108860,12.157064787084389
108861,29.439798488658006
108862,28.153210662222506
108863,12.12418697206868
108864,34.52131177080289
108865,28.39232206367965
108866,8.884596539207589
108867,29.58459704367749
108868,28.46865246244078
108869,21.357097816530526
108870,30.55240222898717
108871,12.53135768195231
108872,10.938778536786511
108873,16.914106961264487
108874,19.215699179733242
108875,7.110882728670001
108876,21.01050749806394
108877,14.521225245260068
108878,38.23226496860147
108879,22.472267075830594
108880,9.984716939496193
108881,14.255020368536345
108882,9.501821417065404
108883,24.851150815561503
108884,15.681253134187836
108885,18.012076304619594
108886,31.366407749423196
108887,22.42008413728649
108888,15.282819783779262
108889,30.165232477759073
108890,26.860762758149264
108891,17.621781631578955
108892,27.04776043524013
108893,22.071824323365185
108894,14.463500327653023
108895,26.872952231465344
108896,40.23688884811219
108897,25.36947917251738
108898,23.288556593003435
108899,13.996268877976732
108900,25.95826017976453
108901,41.00913149537427
108902,21.35373673624725
108903,15.650389910991988
108904,46.568984362291744
108905,29.12866998367157
108906,39.75923385085953
108907,17.67900136663778
108908,16.589267444923816
108909,24.515817590953898
108910,12.699279592745537
108911,36.717903332397455
108912,16.28756342359472
108913,7.236993408678332
108914,23.686058694454996
108915,25.723206553503676
108916,9.689387558742684
108917,32.814900830971034
108918,19.027581507724936
108919,25.65823039945664
108920,24.65146970344978
108921,20.960753165206054
108922,22.614569440315794
108923,20.065592580158523
108924,25.082581746619557
108925,18.76073295271429
108926,23.369474039503693
108927,35.78861267031081
108928,23.297697185684235
108929,12.108824711672103
108930,33.670328410689706
108931,24.198045003202814
108932,35.51039260284352
108933,30.1909159844098
108934,21.85085374669637
108935,11.410473586966276
108936,17.91443866777717
108937,21.219418583027053
108938,18.35425985157633
108939,17.791549358223985
108940,13.659566503853336
108941,33.76692408712046
108942,31.960752404269094
108943,17.083162686350377
108944,27.77285833830845
108945,16.417326503823368
108946,9.283569234826674
108947,37.246471734355275
108948,12.871111179763359
108949,28.183974329473603
108950,25.09298127353433
108951,23.602651430923157
108952,24.218184274564734
108953,12.24224778597656
108954,21.763860928377742
108955,25.928210851600713
108956,36.96522768253968
108957,19.303447524574914
108958,25.74114084525386
108959,10.805651560820321
108960,15.30435449972127
108961,29.716181651880145
108962,22.070430363132907
108963,17.49842658204963
108964,23.978937592501673
108965,15.823045109988648
108966,8.370497860423026
108967,17.92147751497396
108968,13.437500258220094
108969,12.198777840380988
108970,20.861165717093115
108971,19.14654113093249
108972,30.037137812993514
108973,32.36373965116184
108974,19.905076979464503
108975,20.474034224226287
108976,35.422894350549306
108977,23.53479322492422
108978,28.97869226184237
108979,12.607892039356498
108980,23.71191357292288
108981,21.36064570609352
108982,16.828341059735116
108983,16.454174099756692
108984,28.069195059446006
108985,17.958720642686128
108986,8.349396412061797
108987,13.477896890311497
108988,21.854127018263046
108989,27.243019029639324
108990,20.880666437887005
108991,15.837979929305266
108992,42.678074720290915
108993,11.811790260609559
108994,25.836091764258768
108995,23.282393778427142
108996,14.602545915113117
108997,10.239881220354969
108998,8.517752412200887
108999,39.10235600239036
109000,14.88255747884955
109001,26.548754450980233
109002,16.262324537273333
109003,33.29156492182969
109004,29.41781234568428
109005,22.571709011626293
109006,25.579003082055042
109007,20.235141588310256
109008,38.57968501289122
109009,17.662920268045074
109010,38.53457448219013
109011,22.38623615333905
109012,11.523004026506477
109013,11.566791862237611
109014,24.646036844557674
109015,18.57324039552621
109016,21.83596349323637
109017,10.7996764638989
109018,34.18951767001168
109019,24.092017881840448
109020,26.801323078743525
109021,14.180759697851036
109022,24.037653506093996
109023,30.44593795018336
109024,12.584171198010447
109025,32.343384193688586
109026,32.50421684545977
109027,36.70271651808889
109028,25.127535560601643
109029,25.408290334071264
109030,29.879381771419773
109031,39.66901903935903
109032,24.78905146845444
109033,23.863561499405783
109034,23.328443041414
109035,22.2457519226893
109036,11.381540767905518
109037,11.11612364685163
109038,21.970959913990473
109039,34.362484407146475
109040,18.86631665771892
109041,14.504059376532032
109042,51.82292381930621
109043,20.67272524401452
109044,13.43839851339783
109045,19.933895127367514
109046,19.064640791147532
109047,17.171814647625613
109048,26.593026122323618
109049,17.21578701821347
109050,25.549736669131402
109051,20.707533789005456
109052,12.457440922437831
109053,27.053764472439234
109054,30.343030375466874
109055,20.371142226155133
109056,19.9070079345676
109057,24.90780052686386
109058,13.923504055985504
109059,12.397241808195773
109060,16.879405290279987
109061,13.32608940609955
109062,23.60165397290042
109063,19.405329356664204
109064,22.763125450252453
109065,25.911536442639875
109066,44.806480629720895
109067,19.230279883346853
109068,17.110904352708825
109069,33.28158874431216
109070,11.004786910028182
109071,7.297935551179028
109072,30.013063778869476
109073,23.44987471418218
109074,21.57659478161829
109075,32.13951759108929
109076,39.30645458158854
109077,26.99193156793931
109078,9.80711245516881
109079,17.477764212473367
109080,28.724068515019496
109081,24.430102801956608
109082,29.039209768255535
109083,24.170126771637616
109084,34.44341297054553
109085,16.262620861264782
109086,31.165679886338193
109087,27.82051506993953
109088,7.959470728160853
109089,15.415959546276863
109090,28.17633881636911
109091,22.036226815166504
109092,27.935570250008954
109093,22.646401440589155
109094,21.28477215092117
109095,5.033319231729084
109096,21.156297947423447
109097,13.59346417877448
109098,23.80696689362036
109099,15.368868378124024
109100,25.19587086857244
109101,21.22070913486269
109102,42.998494503111175
109103,19.96434077859116
109104,18.001058304563216
109105,30.29572923181764
109106,37.234507178979314
109107,16.863517390635586
109108,22.386335568496698
109109,28.48677570756152
109110,12.984122915237924
109111,33.07513515724876
109112,16.26622623140683
109113,17.950250378241353
109114,25.398965471560242
109115,19.971591783250823
109116,47.2029988621299
109117,17.01007161469209
109118,17.129916675676142
109119,24.25443651097105
109120,12.492063383309244
109121,26.745641860541927
109122,16.591693671789777
109123,22.994928666071452
109124,25.646819117064297
109125,23.324370827448266
109126,28.030946234187788
109127,20.11967295561756
109128,7.211812272143075
109129,37.15897735210444
109130,23.71304016216148
109131,59.43704234103635
109132,14.884750220582651
109133,24.94268539982676
109134,19.067745010712315
109135,12.206297377214243
109136,9.346483958354726
109137,12.992250084258579
109138,21.17301277959195
109139,16.69727539403396
109140,21.5104017819504
109141,27.10322609757495
109142,30.37566213977318
109143,8.994533040787744
109144,10.168147353935145
109145,20.91541776986722
109146,15.704022946666942
109147,24.99755525374265
109148,28.995322519286116
109149,22.87805693953947
109150,15.560105305314607
109151,8.590509012099249
109152,23.137273530308434
109153,16.636289898215512
109154,26.6961270067232
109155,11.317366382347704
109156,30.260739981066408
109157,15.785275903615638
109158,21.152534367383037
109159,21.525857692826374
109160,21.199139732731727
109161,19.61078491691217
109162,12.718954140446627
109163,21.098626241184807
109164,22.494484097885408
109165,23.409995351598237
109166,35.64185164436336
109167,13.353282224284278
109168,18.433305224682293
109169,24.55421543283996
109170,14.099023778613192
109171,19.529595381569866
109172,16.446091224772815
109173,17.632273195546105
109174,29.279080117884213
109175,49.345164829505066
109176,18.069162766264498
109177,24.92837783845552
109178,19.401269522328157
109179,21.37301240674571
109180,20.85379443109589
109181,20.423780678056
109182,22.049777267448047
109183,25.23754140011172
109184,24.620955438405577
109185,27.302167589736346
109186,22.298293026341465
109187,23.05606062625172
109188,23.867707284527576
109189,18.504425605919305
109190,11.365037111521811
109191,30.67918276265493
109192,13.560507902291429
109193,20.192361383322154
109194,14.893356803467798
109195,23.981457208867113
109196,20.484381772947486
109197,24.510895517943325
109198,32.14126115585113
109199,37.4252225448591
109200,16.683823463393608
109201,8.885134403994796
109202,15.334280427633232
109203,30.42759529304371
109204,19.190324497711497
109205,29.80088645767923
109206,10.332112310062222
109207,30.480151578876978
109208,15.993723758775882
109209,18.9716874471413
109210,23.982629701227943
109211,23.74082127828233
109212,16.985132149844883
109213,14.860888628784988
109214,32.702174363176155
109215,20.032805264310387
109216,25.55905607469506
109217,31.506353177350615
109218,13.350919161493376
109219,27.921087485120495
109220,22.82187337210024
109221,26.395239788958158
109222,14.883557228500882
109223,20.47884965690889
109224,31.917618111981284
109225,10.81150107264689
109226,22.901388045353773
109227,24.260824618995
109228,11.086396356664661
109229,26.693829838341966
109230,21.28861220762633
109231,23.49311188855755
109232,26.898076293937848
109233,22.82660319871767
109234,22.074715638742223
109235,26.155500695421072
109236,21.234405431323765
109237,26.68954702430822
109238,22.128217076234744
109239,27.346899947072032
109240,22.419260241617092
109241,31.200039381263046
109242,20.370736344700422
109243,19.144804704397796
109244,15.256625565182256
109245,21.158552664072303
109246,25.260388941269568
109247,16.43245437862881
109248,17.424078367012324
109249,16.22727415324988
109250,11.566158883021094
109251,18.092607080086587
109252,29.774212511450003
109253,37.047223659473964
109254,13.714095259400958
109255,31.1751638718152
109256,13.121606120334496
109257,17.542370310937436
109258,25.93255044618379
109259,32.31633753062018
109260,28.971657281614004
109261,40.924693088254344
109262,23.181641790107946
109263,26.31016060196745
109264,37.66100069109144
109265,18.27283490360255
109266,22.694642772393923
109267,25.775592221812097
109268,31.19253091281235
109269,16.662020293452432
109270,11.667186538010085
109271,14.392404918822912
109272,25.07210830560853
109273,7.799083514130204
109274,34.46335561594087
109275,22.582571995269948
109276,26.95143561025329
109277,13.334012106665462
109278,40.610332312571586
109279,22.780379176381807
109280,23.856589607904695
109281,21.830037053160943
109282,11.204727735193215
109283,34.48817218633595
109284,27.08360521378042
109285,22.06501301309652
109286,13.490490459727377
109287,22.0147700201844
109288,31.758823891604177
109289,20.328142170061877
109290,16.709219397797405
109291,28.705101890208617
109292,29.975324553219604
109293,19.092387557441125
109294,32.23492467113568
109295,32.00591932707424
109296,29.54187070900106
109297,24.60218213973636
109298,16.15668500959766
109299,22.71427089873197
109300,21.02644291548666
109301,20.820307318516942
109302,44.93920625498027
109303,12.696614856058472
109304,21.967590015843484
109305,22.533570979413057
109306,36.96324754706109
109307,14.122533876101064
109308,26.001228829587053
109309,15.087235534781579
109310,26.169528139273407
109311,29.410229344597425
109312,25.39750096283929
109313,23.18771319793516
109314,12.466928275059956
109315,22.758106854210666
109316,32.42078324820041
109317,24.25828935046981
109318,25.2174292012878
109319,24.471243417919034
109320,22.25192590376412
109321,21.776365044891133
109322,21.849228520356323
109323,8.273388115049562
109324,17.069799034077764
109325,9.949704142626116
109326,16.160566794647657
109327,25.281947978006528
109328,11.237697661249722
109329,22.365518750950603
109330,19.257449321435548
109331,20.056583994950973
109332,15.38649733096804
109333,29.597472011612247
109334,19.825446426234084
109335,26.510164947730544
109336,16.28113524173522
109337,22.404983138167676
109338,21.16856067709462
109339,19.788191365233143
109340,19.699808523069184
109341,23.633866152881733
109342,20.504642429926356
109343,23.644351784402716
109344,13.122171468363872
109345,24.75817419817521
109346,19.04351255257998
109347,11.086154903424411
109348,15.589932983656935
109349,17.28630289606465
109350,27.89824462605593
109351,20.337213137089325
109352,13.857898184707606
109353,21.603098335579322
109354,12.588236865136706
109355,25.14620642566108
109356,34.04343464939048
109357,19.242573933167392
109358,33.333553321110784
109359,32.33548326516117
109360,14.933206457498757
109361,29.932936981976987
109362,11.712895178251534
109363,23.131701702825406
109364,8.51849301329272
109365,8.506692244884295
109366,25.518259473070895
109367,28.061564894086548
109368,15.942129430351478
109369,32.912208747743946
109370,21.37920827341075
109371,23.17515172132442
109372,12.69215770833898
109373,21.073696444218232
109374,34.67599083754502
109375,23.56461118851789
109376,11.118721910401394
109377,30.725390355620082
109378,20.455450583958125
109379,10.305611662081647
109380,31.031583507059764
109381,14.679202532067075
109382,45.37534234020901
109383,29.39985667416429
109384,14.633425006238067
109385,15.560073506748349
109386,26.661558590787486
109387,20.33185528715899
109388,25.348817993189726
109389,22.267831010650582
109390,17.324781349659027
109391,19.964313137971477
109392,34.77429775855769
109393,21.923088234626658
109394,27.535854496087683
109395,17.236894835627535
109396,19.389969463681375
109397,24.82662471265725
109398,22.126642759892224
109399,21.795583497078475
109400,21.542220160242866
109401,56.20794974501299
109402,29.55049505908137
109403,31.438454447245448
109404,39.45852899640918
109405,24.09149147410322
109406,12.885521447337615
109407,24.377218421189767
109408,26.42664242609966
109409,9.807760320934475
109410,29.173036312070604
109411,22.21060406759408
109412,25.463812648399553
109413,22.096007124790734
109414,35.05383699493742
109415,22.881613553049934
109416,25.637596418748277
109417,19.148647746829226
109418,23.398010133537042
109419,21.284477910686167
109420,20.52385089382397
109421,18.85984334142821
109422,30.300091116959578
109423,11.8588058561015
109424,25.257446378805255
109425,12.202785492776563
109426,17.920891442397814
109427,27.000010699823104
109428,34.278968225987114
109429,21.024167112168062
109430,12.524517967689025
109431,7.198524775944728
109432,10.407321463940384
109433,25.22281255730815
109434,12.184155401025581
109435,23.753241242617502
109436,35.26739019792552
109437,37.19040196978051
109438,30.059451723971105
109439,26.068742411820068
109440,19.707477258149517
109441,23.287206422794245
109442,21.885009274498092
109443,17.157848982327195
109444,28.126390658054966
109445,28.75014618207451
109446,23.39355267934883
109447,25.039522282232134
109448,24.070360004096997
109449,14.839428362427707
109450,16.578477862369468
109451,9.478868620436224
109452,7.137751885542243
109453,6.7933362563909725
109454,24.59986158271175
109455,22.757914622286577
109456,26.000313569121236
109457,31.69824192013275
109458,18.658496900348986
109459,15.708503660796751
109460,17.57436149237761
109461,34.34224374283696
109462,25.624744434976925
109463,23.768967004462418
109464,22.773975230982167
109465,13.521697878183575
109466,32.834271531607016
109467,16.749742564612443
109468,30.596372601693183
109469,31.67727297453698
109470,20.585040582087164
109471,24.384973124025187
109472,24.47483772826033
109473,14.971774687703927
109474,25.512983775240993
109475,44.880015651327135
109476,24.481706613701707
109477,24.272182285097195
109478,27.327525052667756
109479,18.8023345529516
109480,21.315516260518095
109481,25.71423847551711
109482,28.477102076189286
109483,19.280059848609756
109484,24.79803353303344
109485,10.926032791591421
109486,24.557779310578542
109487,25.34886875958723
109488,14.24900400752294
109489,26.295033601512646
109490,30.488773648653726
109491,14.528128653242542
109492,21.731964279092587
109493,12.30956641871745
109494,20.090995113857407
109495,30.58178966188769
109496,27.875779885067743
109497,24.758032719852324
109498,38.33514521004807
109499,14.224592797449715
109500,23.2383088120084
109501,28.18413376978462
109502,17.369407259390208
109503,24.855310624146124
109504,26.839609452786156
109505,29.242509485344907
109506,28.49297130741227
109507,22.884310786929515
109508,7.568978286566322
109509,20.815244974592872
109510,12.724541772613218
109511,18.726995071465062
109512,29.881947820709936
109513,13.997716469741093
109514,11.136136836977355
109515,20.37992525650161
109516,21.702625920634024
109517,37.495259658341354
109518,22.9769107827907
109519,29.035421027988548
109520,26.07723915614652
109521,25.1323553273483
109522,30.664752301176645
109523,28.954704710992917
109524,19.533730568501962
109525,21.422835378646027
109526,9.642871286717575
109527,26.059185416255612
109528,15.358780792447538
109529,19.454970620503094
109530,26.96035380977421
109531,12.294743362696876
109532,22.49657820409672
109533,20.06149125969069
109534,24.09231119712519
109535,12.11899049214243
109536,16.501943876855954
109537,28.983020765581035
109538,16.955982006085037
109539,32.391167562719225
109540,33.50568225437865
109541,15.778952458919264
109542,19.346215618955114
109543,36.35216346845809
109544,17.923329184369134
109545,8.682741515870735
109546,26.16769611079659
109547,31.886363351404025
109548,35.05214353846298
109549,25.15959386649001
109550,11.123120673685351
109551,23.686736002491394
109552,20.9384523139115
109553,26.91045996680016
109554,33.03415683865745
109555,18.988594596302296
109556,24.40889751423385
109557,12.020755808961535
109558,17.280348181783246
109559,32.06377936294843
109560,12.707769596760102
109561,25.02175344685396
109562,23.658321013170074
109563,24.299022654354665
109564,20.68732944951457
109565,22.076849857948215
109566,14.05314103917015
109567,13.24572743440445
109568,21.766278219380116
109569,24.42517984010775
109570,25.40059437490578
109571,22.66207979067229
109572,27.782156478332897
109573,22.413442581233348
109574,47.693815419799925
109575,18.92524792038966
109576,17.102864828439348
109577,26.25255676227101
109578,15.925064318492435
109579,24.412940968555606
109580,9.32936978993706
109581,26.99079393743436
109582,19.897490799576353
109583,41.05670383062132
109584,25.07131880238739
109585,21.734984339604402
109586,13.810516702483215
109587,26.257392212922138
109588,36.79676946085074
109589,22.025960000578127
109590,23.66337228763772
109591,22.08728965295551
109592,17.186532374036467
109593,22.992731882898084
109594,32.71652587327898
109595,20.004518181938796
109596,34.64894563870991
109597,26.3296973906007
109598,27.093321819365517
109599,25.317269776035907
109600,15.358950376747586
109601,24.93740496091272
109602,8.202477906827902
109603,21.877506262609682
109604,5.844715057892974
109605,29.416750438604236
109606,6.279724087993515
109607,16.142460274525632
109608,24.292792627890375
109609,21.81797715429123
109610,22.50158303174991
109611,14.149495529906673
109612,31.799194316057857
109613,23.778260916418763
109614,13.6544425849891
109615,21.61804504768031
109616,21.882491478308488
109617,16.706835649543105
109618,23.699668831533348
109619,21.798198280842502
109620,25.19389264968553
109621,16.843971061162744
109622,22.040101458932188
109623,22.63001555347637
109624,26.554844480033747
109625,26.16391931224826
109626,20.82328474253969
109627,40.96542886028557
109628,12.440629370521055
109629,47.85425848802353
109630,12.5934973502523
109631,25.95611213132287
109632,20.823726362519267
109633,25.32288102492515
109634,22.738288844086007
109635,31.871890215054187
109636,28.714470063491408
109637,56.02562011690888
109638,29.74770833575214
109639,21.885548468658154
109640,37.75768480907321
109641,24.006498093722794
109642,26.16444163716726
109643,12.591546956271205
109644,25.578995303055393
109645,30.32825174845143
109646,33.58816234339231
109647,24.02745785001604
109648,11.667968967604915
109649,21.03903497849992
109650,19.207564095078563
109651,20.97889454473306
109652,29.416116492517162
109653,18.200242125026595
109654,29.10242909225465
109655,22.879488590901644
109656,30.434155153280003
109657,12.922846143700243
109658,35.94722124647146
109659,11.768998703960037
109660,19.906910858033783
109661,18.189232365503482
109662,13.688478920212717
109663,21.27481820504888
109664,26.26489117029076
109665,8.999060842424111
109666,28.54767331947921
109667,23.971650406876673
109668,7.463463084324819
109669,32.263727923485064
109670,18.688856692693207
109671,19.565742239892696
109672,26.318711795414437
109673,13.437349731912073
109674,28.76273913019072
109675,30.698918561149302
109676,19.44406399096717
109677,29.809980382207367
109678,27.923773392717692
109679,9.256885643437265
109680,24.57607894536302
109681,13.366749925277723
109682,34.07863086573259
109683,19.34231075944504
109684,32.04960870970967
109685,20.34903021116485
109686,37.09429941890593
109687,23.765869793400142
109688,21.318707075650714
109689,11.666717100115878
109690,42.35735727322155
109691,32.636311558894754
109692,26.573399900977464
109693,27.190290104671803
109694,21.967729291109844
109695,9.870123544883167
109696,37.72830101076773
109697,26.97355509581164
109698,44.68780855365125
109699,22.464462243241865
109700,15.988969169244228
109701,25.165569163543662
109702,28.124928578221017
109703,22.427545596671546
109704,16.972437278738855
109705,18.92600575899611
109706,17.843899684543914
109707,15.113952235945337
109708,19.293501800749247
109709,8.355482255497591
109710,32.57301839126458
109711,38.53676953831407
109712,23.775388889809125
109713,11.571141855840137
109714,25.884567893316788
109715,38.11525884325337
109716,30.696082416749345
109717,12.511623773859776
109718,16.288146061773226
109719,11.891604783297316
109720,18.07236039952756
109721,10.767337883142359
109722,19.9603561490498
109723,12.946984293751564
109724,13.124811180713877
109725,30.75329329194827
109726,29.231097528319115
109727,25.220028383309366
109728,22.635848489538237
109729,35.401543147870264
109730,23.259392025009966
109731,18.665809812239978
109732,25.97319654143716
109733,12.594590038429356
109734,24.985423119720778
109735,27.21498614522479
109736,24.224133676239624
109737,24.596360374564295
109738,55.090561152023035
109739,26.187871845385395
109740,27.79797569457414
109741,33.706895280459094
109742,28.20580850724448
109743,22.218641446370484
109744,26.343362250851712
109745,15.547310746745021
109746,16.046538682197607
109747,18.664815095186995
109748,15.591412000682018
109749,20.5532855035769
109750,27.57337718623866
109751,16.267941099528922
109752,24.002018024449573
109753,17.39875811936418
109754,23.21729652522848
109755,28.793070338673047
109756,24.04042502711255
109757,21.976948100960914
109758,24.97318175285315
109759,29.247676581147456
109760,20.620314247512056
109761,16.009511573342547
109762,16.141741805481836
109763,23.33034685510004
109764,34.073051345112134
109765,25.998487077375056
109766,37.90381301568228
109767,31.422859897839857
109768,12.263610493753815
109769,24.44417880791622
109770,24.17706060893159
109771,25.140291042274054
109772,23.774555935862903
109773,23.120604429769937
109774,8.947707195632761
109775,26.281774584494702
109776,17.52819550506125
109777,28.80820348698395
109778,22.74866918875779
109779,34.838473618795256
109780,27.202690594366743
109781,27.185443256947384
109782,22.606947524069774
109783,47.98812965753213
109784,26.409289464098862
109785,7.727636624503434
109786,13.501058467469184
109787,12.8217632570317
109788,27.95616729951721
109789,11.739515977960428
109790,7.764610158513998
109791,17.84199963199826
109792,23.14467364822894
109793,14.806877058252352
109794,14.705837218036399
109795,15.86605502560821
109796,29.881644385341648
109797,23.498237732060566
109798,19.30131634945291
109799,13.8598334823574
109800,32.25805551384292
109801,23.872726079833722
109802,20.238788879626135
109803,23.418754080003094
109804,25.1046225910602
109805,24.72858226254422
109806,23.038928668805607
109807,16.045332967227477
109808,21.780756064789486
109809,31.058187527169487
109810,18.88700124075488
109811,39.35412132501974
109812,28.908680213624436
109813,19.3719728041892
109814,24.704049026782606
109815,19.841356415035122
109816,19.106951306013766
109817,23.177769248540454
109818,39.33250528155476
109819,13.54877041755311
109820,11.04968427829574
109821,11.177318182347705
109822,24.09654387339806
109823,46.43015441896538
109824,11.24308004309132
109825,19.817019554885903
109826,22.82302886607874
109827,21.51227218971552
109828,19.665585845208717
109829,27.46672841498119
109830,28.397745137780273
109831,11.972919051580108
109832,29.164531428901196
109833,37.496290616828354
109834,16.992709499011333
109835,20.463091835580673
109836,20.55037632138357
109837,23.419800127000222
109838,21.75424794134089
109839,43.39205523287971
109840,17.7745474669651
109841,15.695816228678344
109842,16.65482410748459
109843,31.737387685924496
109844,29.075903530551702
109845,19.323692948489217
109846,15.529875870507004
109847,23.427653500970685
109848,23.33183327750396
109849,17.970021504318883
109850,16.497406900082698
109851,15.810409328328973
109852,29.698952925771753
109853,18.380378817960832
109854,8.793435737153036
109855,18.975470685422597
109856,14.920859172529834
109857,23.515678655892735
109858,27.77298537038671
109859,10.633782092024388
109860,24.351543125887527
109861,24.810387741754298
109862,21.453583207869592
109863,13.727828561679756
109864,15.863393348709701
109865,15.507907893607925
109866,13.622614675222351
109867,16.331096328668707
109868,41.79225400350356
109869,17.402847900393862
109870,29.91673178409898
109871,14.812419505690297
109872,18.653726423264093
109873,21.91526053686753
109874,17.703689315492348
109875,32.409332096661515
109876,20.814982051032633
109877,21.870382573087202
109878,20.437436671791332
109879,16.571599342882912
109880,30.089148910797892
109881,16.570917480463077
109882,24.000070594575142
109883,30.812920814769523
109884,25.364236613352926
109885,30.92660334864926
109886,17.769586483345986
109887,12.65385392088112
109888,23.611828462553742
109889,40.75884176099049
109890,19.952726731868456
109891,25.8457470341426
109892,35.61328822212571
109893,16.00872571177865
109894,21.100951144364434
109895,21.73874799570762
109896,21.266055374199368
109897,34.177232586303525
109898,22.983222630147925
109899,17.953538841109292
109900,29.38521856856535
109901,19.91426324364219
109902,20.50093923494442
109903,14.70538050732261
109904,34.36444613437088
109905,17.69003603172368
